chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
100;100; 57410; 0; 0;-5;  5;1;2; 3,9; 3,9; 8;Nicolás; 3,4;208;FALSE;;2019-10-19T19:00:18.280515Z; 5,0;57410.jpg;4,0;Otamendi; 2,4;FALSE;NA;a;11;43; 44; 642184; 10552; 613119;  2165;0,7; 8,8;Otamendi; 814; 2; 1;3;10;0;0;0;2;0; 0; 2;189;223,0; 32,6; 264; 51,8; 8,8000000;0,0108108108;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;100180; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Danilo Luiz; 0,0;209;FALSE;Joined Juventus on a permanent deal on 7/8.;2019-08-07T20:30:14.457427Z; 5,0;100180.jpg;0,0;da Silva; 0,0;FALSE;NA;u;11;43;  0;    522;    14;   5645;    22;0,0; 0,0;Danilo;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 25;  0; 37572; 0; 0;-3;  3;2;4; 0,0; 0,0; 0;Sergio; 0,4;210;FALSE;Groin Injury - 25% chance of playing;2019-11-23T19:30:19.368163Z;11,7;37572.jpg;6,0;Agüero; 9,9;FALSE;NA;d;11;43; 72;1343409;   480;2045724; 19617;0,0; 6,2;Agüero; 810; 9; 3;2;13;0;0;0;0;0; 0; 6;287;353,4;161,1; 582;109,7; 6,1538462;0,0075973409;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;205651; 0; 0; 1; -1;1;4; 5,1; 5,1; 5;Gabriel Fernando; 4,6;211;FALSE;;2019-08-25T15:30:15.252763Z; 9,6;205651.jpg;3,9;de Jesus; 3,6;FALSE;NA;a;11;43; 54; 317998; 17255; 279710;  8782;0,5; 5,6;Jesus; 815; 5; 3;4; 7;0;0;0;1;0; 0; 4;183;246,0;121,2; 656;101,9; 5,6250000;0,0069018405;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100; 75;121160; 0; 0; 0;  0;0;1; 3,1; 2,3; 6;Ederson; 2,6;212;FALSE;;2019-12-11T18:30:21.538746Z; 6,0;121160.jpg;3,6;Santana de Moraes;13,9;FALSE;NA;a;11;43; 58; 815426;  3884;1197427; 14549;0,4; 9,7;Ederson;1440; 0; 0;6;16;0;0;0;3;0;38; 2;282;321,8;  3,0;   0; 32,4; 9,6666667;0,0067129630;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 33148; 0; 0;-2;  2;0;1; 0,5; 0,5; 0;Claudio; 0,0;213;FALSE;;2019-06-25T11:30:07.160148Z; 4,8;33148.jpg;1,0;Bravo; 0,3;FALSE;NA;a;11;43;  1;   9960;   129;  21829;   291;0,0; 0,2;Bravo;  90; 0; 0;0; 3;0;0;0;0;0; 2; 0; 16; 16,2;  0,0;   0;  1,6; 0,2083333;0,0023148148;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;103955; 0; 0;-2;  2;3;3; 5,3; 5,3;10;Raheem; 4,8;214;TRUE;;NA;11,8;103955.jpg;5,7;Sterling;24,4;FALSE;NA;a;11;43; 91;1710448; 54130;2333868; 28582;0,4; 7,7;Sterling;1401; 9; 1;6;18;0;0;0;4;0; 0; 9;309;472,8;441,9;1019;193,4; 7,7118644;0,0055045428;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 61366; 1;-1; 8; -8;4;3; 8,5; 8,5;19;Kevin; 8,0;215;TRUE;;2019-10-01T13:00:13.781598Z;10,3;61366.jpg;7,2;De Bruyne;41,1;FALSE;NA;a;11;43;116;3558762;212912;2036762; 13504;0,8;11,4;De Bruyne;1312; 6;11;7;13;0;0;0;1;0; 0;16;471;602,0;942,2; 483;202,9;11,2621359;0,0085839451;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;182156; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Leroy; 0,0;216;FALSE;Knee injury - Unknown return date;2019-08-04T23:30:16.051513Z; 9,3;182156.jpg;0,0;Sané; 0,2;FALSE;NA;i;11;43;  0;   1716;    58;  33699;   107;0,0; 0,0;Sané;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;103025; 0; 0;-2;  2;3;3; 5,1; 5,1; 1;Riyad; 4,6;217;FALSE;;NA; 8,3;103025.jpg;5,3;Mahrez; 3,4;FALSE;NA;a;11;43; 69; 833774;  4778; 833065;  9515;0,6; 8,3;Mahrez; 678; 4; 6;3; 4;0;0;0;0;0; 0; 9;259;328,6;330,0; 351;100,9; 8,3132530;0,0122614351;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;165809; 0; 0;-1;  1;2;3; 2,5; 2,5; 1;Bernardo Mota; 2,0;218;FALSE;;2019-11-13T14:30:18.982377Z; 7,9;165809.jpg;4,4;Veiga de Carvalho e Silva; 9,8;FALSE;NA;a;11;43; 66; 768198;  7457;1777445; 21640;0,3; 8,4;Bernardo Silva; 933; 5; 4;3;16;0;0;0;4;0; 0; 5;288;384,8;340,5; 556;128,0; 8,3544304;0,0089543734;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 50; 50; 20664;-1; 1; 0;  0;3;3; 2,0; 2,0; 0;David; 3,6;219;FALSE;Knock - 50% chance of playing;2019-12-10T22:00:14.810150Z; 7,5;20664.jpg;5,3;Silva; 6,6;FALSE;NA;d;11;43; 79;1255219;  1631;1174229; 54872;0,5;10,4;David Silva;1010; 3; 8;6;10;0;0;0;0;0; 0; 8;292;334,0;388,4; 506;122,9;10,5333333;0,0104290429;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;209244; 0; 0;-4;  4;0;3; 1,9; 1,9; 4;Phil; 1,4;220;FALSE;;2019-09-17T15:30:09.993154Z; 5,1;209244.jpg;1,4;Foden; 0,3;FALSE;NA;a;11;43; 11;   9631;  1353;  37299;   286;0,3; 2,2;Foden; 139; 0; 1;0; 2;0;0;0;0;0; 0; 0; 40; 54,2; 78,5;  78; 21,0; 2,1568627;0,0155169982;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 27789; 0; 0;-3;  3;0;3; 2,5; 2,5; 2;Fernando; 2,0;221;FALSE;;NA; 5,2;27789.jpg;1,8;Luiz Rosa; 0,7;FALSE;NA;a;11;43; 24;  27621;  1022;  68650;   865;0,4; 4,6;Fernandinho;1123; 0; 0;5;12;0;0;0;3;1; 0; 0;190;264,6; 43,7; 101; 41,0; 4,6153846;0,0041098705;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 59859; 0; 0;-3;  3;0;3; 1,3; 1,3; 2;Ilkay; 0,8;222;FALSE;;2019-11-30T15:00:19.118909Z; 5,2;59859.jpg;1,8;Gündogan; 1,3;FALSE;NA;a;11;43; 27;  78913;  1065; 191613;  1385;0,2; 5,2;Gündogan; 976; 1; 0;3;15;0;0;0;6;0; 0; 1;184;186,2;359,1; 231; 77,6; 5,1923077;0,0053199874;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;145235; 0; 0;-3;  3;0;2; 1,1; 1,1; 0;José Ángel; 0,6;440;FALSE;;2019-10-29T22:00:20.039411Z; 4,7;145235.jpg;1,8;Esmorís Tasende; 0,2;FALSE;NA;a;11;43; 11;  16356;   655;  19832;  1056;0,1; 2,3;Angeliño; 422; 0; 1;0; 7;0;0;0;1;0; 0; 1; 94; 92,6;164,0;  58; 31,6; 2,3404255;0,0055460321;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;220566; 0; 0;-1;  1;0;3; 4,1; 4,1; 2;Rodrigo; 3,6;443;FALSE;;2019-11-23T19:30:19.850877Z; 5,4;220566.jpg;2,9;Hernandez; 1,1;FALSE;NA;a;11;43; 44; 133545;  3851; 172461;  2132;0,7; 8,1;Rodrigo;1151; 2; 1;5;16;0;0;0;4;0; 0; 3;266;338,4;253,4;  89; 68,0; 8,1481481;0,0070791904;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;121145; 0; 0;-2;  2;0;2; 0,9; 0,9; 0;João Pedro Cavaco; 0,4;518;FALSE;;2019-08-09T13:00:15.096874Z; 5,3;121145.jpg;3,2;Cancelo; 0,9;FALSE;NA;a;11;43; 19; 115189;   429; 163210;  2016;0,1; 3,6;Cancelo; 397; 0; 0;2; 3;0;0;0;1;0; 0; 3;105; 90,0; 96,9;  61; 24,8; 3,5849057;0,0090299891;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;432656; 0; 0; 0;  0;0;2; 0,7; 0,7; 0;Eric; 0,2;544;FALSE;;NA; 4,5;432656.jpg;1,0;Garcia; 0,0;FALSE;NA;a;11;43;  2;   1369;    90;   1103;    71;0,0; 0,4;Garcia;  32; 0; 0;0; 1;0;0;0;0;0; 0; 0;  7;  9,8;  0,6;   0;  1,0; 0,4444444;0,0138888889;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 17601; 0; 0; 0;  0;0;1; 0,5; 0,5; 0;Scott; 0,0;562;FALSE;;NA; 4,0;17601.jpg;0,0;Carson; 0,0;FALSE;NA;a;11;43;  0;   2946;   307;    818;   143;0,0; 0,0;Carson;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100;214590; 0; 0;-2;  2;0;2; 2,5; 2,5; 4;Aaron; 2,0;122;FALSE;;2019-09-30T19:00:19.435462Z; 5,3;214590.jpg;2,3;Wan-Bissaka;15,0;FALSE;NA;a;12; 1; 35; 665674; 27252;1872754;  9317;0,4; 6,6;Wan-Bissaka;1340; 0; 0;2;18;0;0;0;4;0; 0; 5;249;323,4;147,3;  58; 53,0; 6,6037736;0,0049281892;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 95658; 0; 0;-2;  2;0;2; 1,9; 1,9; 2;Harry; 1,4;160;FALSE;;2019-11-08T01:00:10.281816Z; 5,3;95658.jpg;2,1;Maguire;11,0;FALSE;NA;a;12; 1; 36; 419676; 11113; 914392;  9434;0,3; 6,8;Maguire;1530; 0; 0;2;20;0;0;0;2;0; 0; 0;236;315,6;128,9; 209; 65,7; 6,7924528;0,0044395117;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 55909; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Chris; 0,0;223;FALSE;Joined AS Roma on loan until the end of the season on 30/8. - Expected back 01 Jul;2019-08-30T19:00:16.913287Z; 5,3;55909.jpg;0,0;Smalling; 0,1;FALSE;NA;n;12; 1;  0;   1670;    17;  16157;    48;0,0; 0,0;Smalling;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 18892; 0; 0;-1;  1;0;2; 1,1; 1,1; 0;Ashley; 0,6;224;FALSE;;2019-11-02T14:30:18.780871Z; 5,4;18892.jpg;1,6;Young; 0,4;FALSE;NA;a;12; 1; 18;  18673;   614;  33050;   568;0,1; 3,3;Young; 863; 0; 0;1;10;0;0;0;5;0; 0; 0;136;144,0;315,3;  18; 47,8; 3,3333333;0,0038624952;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;184667; 0; 0;-2;  2;0;2; 2,9; 2,9;-1;Victor; 2,4;225;FALSE;;2019-11-06T16:00:19.671750Z; 5,3;184667.jpg;2,5;Lindelöf; 1,3;FALSE;NA;a;12; 1; 40;  65178;  5207;  81804;  2448;0,5; 7,5;Lindelöf;1440; 1; 0;2;19;1;0;0;3;0; 0; 3;242;288,0; 42,5;  41; 37,2; 7,5471698;0,0052410901;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100; 75;106760; 0; 0;-1;  1;0;2; 1,5; 1,1; 2;Luke; 1,0;226;FALSE;;2019-12-07T19:30:17.457155Z; 5,4;106760.jpg;2,0;Shaw; 0,6;FALSE;NA;a;12; 1; 14;  32244;  2484; 125327;   342;0,2; 2,6;Shaw; 405; 0; 0;1; 4;0;0;0;1;0; 0; 0; 73; 74,2; 79,2;  40; 19,1; 2,5925926;0,0064014632;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 58893; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Marcos; 0,0;227;FALSE;Muscle injury - Expected back 22 Dec;2019-11-22T11:30:18.673309Z; 4,8;58893.jpg;1,0;Rojo; 0,1;FALSE;NA;i;12; 1;  3;   4723;     1;  11079;   123;0,0; 0,6;Rojo; 121; 0; 0;0; 2;0;0;0;1;0; 0; 0;  9; 20,2;  1,9;   6;  2,8; 0,6250000;0,0051652893;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;197365; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Eric; 0,0;228;FALSE;Knee injury - Expected back 26 Dec;2019-07-26T12:00:09.210610Z; 4,9;197365.jpg;0,0;Bailly; 0,0;FALSE;NA;i;12; 1;  0;    819;    11;   2610;    21;0,0; 0,0;Bailly;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 75; 75;216051; 0; 0;-1;  1;0;2; 0,4; 0,4; 0;José Diogo; 0,0;229;FALSE;Lack of match fitness - 75% chance of playing;2019-10-06T18:00:16.956732Z; 4,9;216051.jpg;1,0;Dalot Teixeira; 0,1;FALSE;NA;d;12; 1;  1;   1287;     2;  10450;    39;0,0; 0,2;Dalot;  59; 0; 0;0; 0;0;0;0;0;0; 0; 0;  8;  8,0;  2,5;   0;  1,1; 0,2040816;0,0034590107;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 40002; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Matteo; 0,0;230;FALSE;Joined Parma on a permanent deal on 2/9;2019-09-02T10:00:09.526159Z; 4,9;40002.jpg;0,0;Darmian; 0,0;FALSE;NA;u;12; 1;  0;    508;     8;   4718;    22;0,0; 0,0;Darmian;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 76359; 0; 0;-2;  2;0;2; 0,7; 0,7; 0;Phil; 0,2;231;FALSE;;2019-09-25T22:00:12.876760Z; 4,8;76359.jpg;1,0;Jones; 0,1;FALSE;NA;a;12; 1;  1;   3634;   154;  11722;   171;0,0; 0,2;Jones;  45; 0; 0;0; 1;0;0;0;0;0; 0; 0;  4;  7,6;  0,6;   0;  0,8; 0,2083333;0,0046296296;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 66749; 0; 0; 0;  0;0;4; 0,0; 0,0; 0;Romelu; 0,0;232;FALSE;Joined Inter Milan on a permanent deal on 8/8;2019-08-08T16:00:18.534831Z; 8,5;66749.jpg;0,0;Lukaku; 0,3;FALSE;NA;u;12; 1;  0;   1577;    43;  30390;    99;0,0; 0,0;Lukaku;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;176297; 1;-1; 6; -6;3;4; 8,5; 8,5; 2;Marcus; 8,0;233;TRUE;;2019-10-30T23:30:12.727095Z; 9,1;176297.jpg;6,1;Rashford;27,3;FALSE;NA;a;12; 1;103;2269949;128154;1730360; 16175;0,9;11,4;Rashford;1486;10; 5;3;18;0;0;2;2;0; 0;20;371;511,8;309,5; 721;154,3;11,3186813;0,0076168784;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;220688; 0; 0;-2;  2;0;4; 3,7; 3,7; 8;Mason; 3,2;234;FALSE;;2019-10-07T15:00:20.948895Z; 4,3;220688.jpg;1,9;Greenwood;10,7;FALSE;NA;a;12; 1; 25; 889982; 38895;1226141; 13882;0,7; 5,8;Greenwood; 242; 2; 0;0; 5;0;0;0;0;0; 0; 3; 87; 89,8; 26,0; 138; 24,9; 5,8139535;0,0240246012;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 51940; 0; 0; 0;  0;1;1; 2,7; 2,7; 3;David; 2,2;235;FALSE;;2019-10-15T20:30:15.609048Z; 5,5;51940.jpg;3,1;de Gea;13,1;FALSE;NA;a;12; 1; 53; 822768; 10880; 943095; 10690;0,4; 9,6;de Gea;1530; 0; 0;2;20;0;0;0;1;0;50; 5;259;361,4;  0,0;   0; 36,0; 9,6363636;0,0062982769;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 42899; 0; 0;-2;  2;0;1; 0,5; 0,5; 0;Sergio; 0,0;236;FALSE;;NA; 4,8;42899.jpg;0,0;Romero; 0,2;FALSE;NA;a;12; 1;  0;   4501;    38;  10632;   135;0,0; 0,0;Romero;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;  6744; 0; 0;-2;  2;0;1; 0,5; 0,5; 0;Lee; 0,0;237;FALSE;;NA; 4,8;6744.jpg;0,0;Grant; 0,1;FALSE;NA;a;12; 1;  0;    573;     6;   4225;    50;0,0; 0,0;Grant;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0; 74208; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Paul; 0,0;238;FALSE;Ankle injury - Unknown return date;2019-10-02T12:30:15.251342Z; 8,4;74208.jpg;3,0;Pogba; 3,0;FALSE;NA;i;12; 1; 15; 276091;   246; 636754;  1633;0,0; 1,8;Pogba; 450; 0; 2;1; 5;0;0;1;0;0; 0; 0; 67; 98,6;168,0;  67; 33,4; 1,7857143;0,0039682540;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;148225; 1;-1; 2; -2;1;3; 3,7; 3,7; 2;Anthony; 3,2;239;FALSE;;2019-12-04T10:30:19.453851Z; 7,7;148225.jpg;4,9;Martial; 7,1;FALSE;NA;a;12; 1; 54;1618739; 47889;1606090; 12920;0,4; 7,0;Martial; 858; 4; 3;3;11;0;0;1;1;0; 0; 4;127;242,0;134,3; 437; 81,6; 7,0129870;0,0081736445;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 37265; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Alexis; 0,0;240;FALSE;Joined Inter on loan until the end of the season on 29/8. - Expected back 01 Jul;2019-08-09T10:00:14.686303Z; 6,8;37265.jpg;0,0;Sánchez; 0,4;FALSE;NA;n;12; 1;  0;   1228;    14;  43160;   102;0,0; 0,0;Sánchez;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75;109322; 0; 0;-2;  2;0;3; 2,1; 1,6; 2;Jesse; 1,6;241;FALSE;;2019-12-11T12:00:19.450866Z; 6,3;109322.jpg;1,4;Lingard; 0,8;FALSE;NA;a;12; 1; 19;  53755;   945; 113101;   843;0,3; 3,0;Lingard; 695; 0; 0;1;10;0;0;0;2;0; 0; 0; 62; 60,6;220,4; 180; 46,1; 3,0158730;0,0043393856;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 43670; 0; 0;-3;  3;0;3; 1,1; 1,1; 1;Juan; 0,6;242;FALSE;;NA; 6,2;43670.jpg;1,7;Mata; 0,3;FALSE;NA;a;12; 1; 15;  12731;   196;  31328;   273;0,1; 2,4;Mata; 376; 0; 0;2; 5;0;0;0;1;0; 0; 0; 49; 29,2; 91,0;  66; 18,5; 2,4193548;0,0064344544;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;200617; 0; 0; 1; -1;0;3; 4,3; 4,3; 5;Daniel; 3,8;243;FALSE;;2019-09-18T13:00:18.535186Z; 6,1;200617.jpg;3,8;James;11,5;FALSE;NA;a;12; 1; 64;1622271; 52457;1093325; 13549;0,6;10,5;James;1427; 3; 5;2;19;0;0;0;3;0; 0; 2;226;330,2;319,3; 377;102,4;10,4918033;0,0073523499;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;101582; 0; 0;-2;  2;0;3; 2,3; 2,3; 2;Frederico; 1,8;244;FALSE;;NA; 5,3;101582.jpg;1,5;Rodrigues de Paula Santos; 0,2;FALSE;NA;a;12; 1; 20;  11270;   948;  13675;   576;0,3; 3,8;Fred; 958; 0; 0;0;14;0;0;0;3;0; 0; 0;141;180,6;245,2;  96; 52,2; 3,7735849;0,0039390239;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;209041; 0; 0;-2;  2;0;3; 0,5; 0,5; 0;Angel; 0,0;245;FALSE;;2019-11-06T16:30:15.083893Z; 4,8;209041.jpg;1,0;Gomes; 0,1;FALSE;NA;a;12; 1;  1;   4696;   106;   9802;   125;0,0; 0,2;Gomes;   9; 0; 0;0; 1;0;0;0;0;0; 0; 0;  3;  0,2;  1,0;   0;  0,1; 0,2083333;0,0231481481;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;156689; 0; 0; 0;  0;0;3; 1,5; 1,5; 0;Andreas; 1,0;246;FALSE;;NA; 5,0;156689.jpg;2,5;Pereira; 0,5;FALSE;NA;a;12; 1; 37; 107935;   267; 105308;  1858;0,2; 7,4;Pereira; 979; 1; 1;3;13;0;0;0;2;0; 0; 1;119;158,2;259,5; 229; 64,8; 7,4000000;0,0075587334;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 62398; 0; 0;-2;  2;0;3; 0,5; 0,5; 0;Nemanja; 0,0;247;FALSE;;2019-11-22T12:00:17.063377Z; 4,8;62398.jpg;2,0;Matic; 0,3;FALSE;NA;a;12; 1;  6;  11732;   131;  39612;   158;0,0; 1,2;Matic; 158; 0; 0;1; 1;0;0;0;0;0; 0; 0; 22; 25,2;  8,1;  32;  6,5; 1,2500000;0,0079113924;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;195851; 0; 0; 1; -1;0;3; 1,7; 1,7; 2;Scott; 1,2;248;FALSE;;2019-11-10T16:30:22.747107Z; 5,1;195851.jpg;3,5;McTominay; 2,5;FALSE;NA;a;12; 1; 53; 379613;  7538; 276839;  5934;0,2;10,4;McTominay;1335; 2; 2;2;14;0;0;0;1;0; 0; 6;224;317,2;186,7; 251; 75,5;10,3921569;0,0077843872;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;222677; 0; 0;-2;  2;0;3; 0,5; 0,5; 0;Tahith; 0,0;249;FALSE;;NA; 4,3;222677.jpg;1,0;Chong; 0,9;FALSE;NA;a;12; 1;  2;  84820;  5931;  55993;  3566;0,0; 0,5;Chong;  24; 0; 0;0; 0;0;0;0;0;0; 0; 0;  4;  1,4;  0,5;   0;  0,2; 0,4651163;0,0193798450;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;232928; 0; 0;-1;  1;0;3; 0,5; 0,5; 0;James; 0,0;250;FALSE;;NA; 4,4;232928.jpg;1,0;Garner; 0,2;FALSE;NA;a;12; 1;  1;  20493;    70;  19739;   271;0,0; 0,2;Garner;   8; 0; 0;0; 1;0;0;0;0;0; 0; 0;  3;  2,2;  2,8;   0;  0,5; 0,2272727;0,0284090909;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;180804; 0; 0;-1;  1;0;2; 0,9; 0,9; 0;Axel; 0,4;481;FALSE;;2019-11-22T12:00:17.663942Z; 4,4;180804.jpg;1,4;Tuanzebe; 0,1;FALSE;NA;a;12; 1;  7;   7511;    73;  11032;   146;0,1; 1,6;Tuanzebe; 187; 0; 0;0; 3;0;0;0;0;0; 0; 0; 30; 17,6;  6,2;   0;  2,4; 1,5909091;0,0085075352;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;232937; 0; 0; 1; -1;0;2; 1,7; 1,7; 0;Brandon; 1,2;549;FALSE;;NA; 4,1;232937.jpg;1,8;Williams; 1,8;FALSE;NA;a;12; 1;  9; 165629;  3920;  51877;  6756;0,3; 2,2;Williams; 268; 1; 0;0; 6;0;0;0;3;0; 0; 0; 45; 77,6; 50,6;  40; 16,8; 2,1951220;0,0081907535;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 56983; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Matt; 0,0;251;FALSE;Ankle injury - Expected back 11 Jan;2019-08-28T21:30:17.608501Z; 5,3;56983.jpg;2,7;Ritchie; 0,1;FALSE;NA;i;13; 4;  8;   7719;     4;  35235;   110;0,0; 1,5;Ritchie; 270; 0; 0;1; 4;0;0;0;1;0; 0; 0; 49; 48,6; 98,0;  12; 15,8; 1,5094340;0,0055904962;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;119471; 0; 0; 0;  0;0;2; 0,6; 0,6; 2;Fabian; 0,6;252;FALSE;;2019-10-24T10:30:13.201858Z; 5,0;119471.jpg;3,2;Schär; 1,5;FALSE;NA;a;13; 4; 35; 136209;  1184; 170954;  1249;0,1; 7,0;Schär; 928; 1; 0;3;16;0;0;0;2;0; 0; 2;163;265,2; 11,4;  78; 35,5; 7,0000000;0,0075431034;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100; 75;151119; 0; 0;-1;  1;0;2; 0,2; 0,2; 0;DeAndre; 0,2;253;FALSE;;2019-11-29T11:00:12.462280Z; 4,4;151119.jpg;2,9;Yedlin; 0,1;FALSE;NA;a;13; 4; 20;  10332;   228;   8060;   197;0,0; 4,5;Yedlin; 556; 1; 0;1; 8;0;0;0;1;0; 0; 0; 78;103,0; 60,9;  39; 20,4; 4,5454545;0,0081752780;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 57145; 0; 0;-1;  1;2;2; 3,6; 3,6; 2;Federico; 3,6;254;FALSE;;NA; 4,4;57145.jpg;3,5;Fernández; 0,6;FALSE;NA;a;13; 4; 39;  35304;  4751;  12865;  1135;0,8; 8,9;Fernández; 743; 2; 2;1;10;0;0;0;3;0; 0; 4;159;313,6; 36,3; 133; 48,2; 8,8636364;0,0119295240;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;106618; 0; 0;-1;  1;0;2; 2,4; 2,4; 2;Paul; 2,4;255;FALSE;;NA; 4,4;106618.jpg;2,5;Dummett; 0,3;FALSE;NA;a;13; 4; 35;  23320;   383;  22449;   310;0,5; 8,0;Dummett;1125; 0; 0;4;20;1;0;0;2;0; 0; 2;199;246,2; 25,9;  46; 31,7; 7,9545455;0,0070707071;Defenders;DEF;Defender;DEF;5;3;5;FALSE
